country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W01,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W02,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W03,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W04,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W05,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W06,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W07,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W08,NA,NA,8978929,NA,NA,NA
Austria,AT,2020-W09,12,NA,8978929,NA,NA,NA
Austria,AT,2020-W10,115,NA,8978929,NA,NA,NA
Austria,AT,2020-W11,874,NA,8978929,NA,NA,NA
Austria,AT,2020-W12,3046,NA,8978929,NA,NA,NA
Austria,AT,2020-W13,5098,NA,8978929,NA,NA,NA
Austria,AT,2020-W14,3114,NA,8978929,NA,NA,NA
Austria,AT,2020-W15,1838,NA,8978929,NA,NA,NA
Austria,AT,2020-W16,686,NA,8978929,NA,NA,NA
Austria,AT,2020-W17,450,NA,8978929,NA,NA,NA
Austria,AT,2020-W18,309,NA,8978929,NA,NA,NA
Austria,AT,2020-W19,260,NA,8978929,NA,NA,NA
Austria,AT,2020-W20,324,NA,8978929,NA,NA,NA
Austria,AT,2020-W21,264,NA,8978929,NA,NA,NA
Austria,AT,2020-W22,195,NA,8978929,NA,NA,NA
Austria,AT,2020-W23,228,NA,8978929,NA,NA,NA
Austria,AT,2020-W24,172,NA,8978929,NA,NA,NA
Austria,AT,2020-W25,248,NA,8978929,NA,NA,NA
Austria,AT,2020-W26,334,NA,8978929,NA,NA,NA
Austria,AT,2020-W27,640,NA,8978929,NA,NA,NA
Austria,AT,2020-W28,597,NA,8978929,NA,NA,NA
Austria,AT,2020-W29,784,NA,8978929,NA,NA,NA
Austria,AT,2020-W30,872,NA,8978929,NA,NA,NA
Austria,AT,2020-W31,792,NA,8978929,NA,NA,NA
Austria,AT,2020-W32,721,NA,8978929,NA,NA,NA
Austria,AT,2020-W33,1461,NA,8978929,NA,NA,NA
Austria,AT,2020-W34,1908,NA,8978929,NA,NA,NA
Austria,AT,2020-W35,1943,NA,8978929,NA,NA,NA
Austria,AT,2020-W36,2263,NA,8978929,NA,NA,NA
Austria,AT,2020-W37,3995,NA,8978929,NA,NA,NA
Austria,AT,2020-W38,5215,NA,8978929,NA,NA,NA
Austria,AT,2020-W39,4661,NA,8978929,NA,NA,NA
Austria,AT,2020-W40,5602,NA,8978929,NA,NA,NA
Austria,AT,2020-W41,7487,124663,8978929,1388.394986,6.005791614,TESSy COVID-19
Austria,AT,2020-W42,9898,129647,8978929,1443.902719,7.634576967,TESSy COVID-19
Austria,AT,2020-W43,18262,158997,8978929,1770.779121,11.4857513,TESSy COVID-19
Austria,AT,2020-W44,31613,167926,8978929,1870.223052,18.82555411,TESSy COVID-19
Austria,AT,2020-W45,44772,199567,8978929,2222.614746,22.43457085,TESSy COVID-19
Austria,AT,2020-W46,47837,215044,8978929,2394.98497,22.24521493,TESSy COVID-19
Austria,AT,2020-W47,40699,207745,8978929,2313.694651,19.59084454,TESSy COVID-19
Austria,AT,2020-W48,31142,196461,8978929,2188.022647,15.85149215,TESSy COVID-19
Austria,AT,2020-W49,23070,163770,8978929,1823.936908,14.08682909,TESSy COVID-19
Austria,AT,2020-W50,18693,162984,8978929,1815.18308,11.46922397,TESSy COVID-19
Austria,AT,2020-W51,14841,185766,8978929,2068.910446,7.98908304,TESSy COVID-19
Austria,AT,2020-W52,13415,163961,8978929,1826.064111,8.181823726,TESSy COVID-19
Austria,AT,2020-W53,14916,127657,8978929,1421.73972,11.68443564,TESSy COVID-19
Belgium,BE,2020-W01,NA,NA,11617623,NA,NA,NA
Belgium,BE,2020-W02,NA,NA,11617623,NA,NA,NA
Belgium,BE,2020-W03,NA,NA,11617623,NA,NA,NA
Belgium,BE,2020-W04,NA,NA,11617623,NA,NA,NA
Belgium,BE,2020-W05,2,NA,11617623,NA,NA,NA
Belgium,BE,2020-W06,1,NA,11617623,NA,NA,NA
Belgium,BE,2020-W07,0,NA,11617623,NA,NA,NA
Belgium,BE,2020-W08,0,NA,11617623,NA,NA,NA
Belgium,BE,2020-W09,0,NA,11617623,NA,NA,NA
Belgium,BE,2020-W10,0,NA,11617623,NA,NA,NA
Belgium,BE,2020-W11,3678,NA,11617623,NA,NA,NA
Belgium,BE,2020-W12,3673,NA,11617623,NA,NA,NA
Belgium,BE,2020-W13,8130,NA,11617623,NA,NA,NA
Belgium,BE,2020-W14,9694,NA,11617623,NA,NA,NA
Belgium,BE,2020-W15,11175,NA,11617623,NA,NA,NA
Belgium,BE,2020-W16,7963,NA,11617623,NA,NA,NA
Belgium,BE,2020-W17,5703,NA,11617623,NA,NA,NA
Belgium,BE,2020-W18,3095,NA,11617623,NA,NA,NA
Belgium,BE,2020-W19,3051,NA,11617623,NA,NA,NA
Belgium,BE,2020-W20,2071,NA,11617623,NA,NA,NA
Belgium,BE,2020-W21,1510,NA,11617623,NA,NA,NA
Belgium,BE,2020-W22,1144,87209,11617623,750.6613014,1.311791214,TESSy COVID-19
Belgium,BE,2020-W23,847,75991,11617623,654.1011014,1.114605677,TESSy COVID-19
Belgium,BE,2020-W24,671,86874,11617623,747.7777511,0.772382991,TESSy COVID-19
Belgium,BE,2020-W25,668,88901,11617623,765.2253822,0.751397622,TESSy COVID-19
Belgium,BE,2020-W26,607,93868,11617623,807.9793948,0.646652746,TESSy COVID-19
Belgium,BE,2020-W27,637,85012,11617623,731.7503761,0.74930598,TESSy COVID-19
Belgium,BE,2020-W28,704,77973,11617623,671.1613899,0.902876637,TESSy COVID-19
Belgium,BE,2020-W29,1385,86865,11617623,747.7002826,1.594428136,TESSy COVID-19
Belgium,BE,2020-W30,2489,99622,11617623,857.5075986,2.498444119,TESSy COVID-19
Belgium,BE,2020-W31,3759,145338,11617623,1251.013224,2.586384841,TESSy COVID-19
Belgium,BE,2020-W32,4340,141302,11617623,1216.272899,3.071435648,TESSy COVID-19
Belgium,BE,2020-W33,3751,127215,11617623,1095.017458,2.948551665,TESSy COVID-19
Belgium,BE,2020-W34,3453,137022,11617623,1179.432316,2.520033279,TESSy COVID-19
